"","X1","density_10bins0","density_10bins1","density_10bins2","density_10bins3","density_10bins4","density_10bins5","density_10bins6","density_10bins7","density_10bins8","density_10bins9","density","density_bins","access","accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cp1","cp2","cp5","cp6","cp8","cp10","cleaning_fee","description_wcount","extra_people","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire_home_apt","roomPrivate_room","roomShared_room","security_deposit","CheckIn24","air_conditioning","high_end_electronics","bbq","balcony","nature_and_views","bed_linen","breakfast","tv","coffee_machine","kitchen","white_goods","elevator","gym","child_friendly","parking","outdoor_space","host_greeting","hottub_sauna_pool","internet","long_term_Stay_allowed","pets_allowed","private_entrance","secure","self_check_in","smoking_allowed","accessible","event_suitable","rules","interaction","flexible","price_propertyApartment","price_roomPrivate_room","latitude","longitude","average_price_per_person","num_listings","neighbourhood_restaurant","city_centrality"
"87954",6294,0,1,0,0,0,0,0,0,0,0,5241.3,"1",1,2,24,6,182,30,30,1,1,1,2,1,0,0,0,0,0,5,184,20,1,0,0,1,0,1,1,4,-0.635888550396637,0,0,1,1,1,69,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,4,69,69,40.7219382465,-73.9113817287,69,36804,0,0
"93424",6295,0,0,0,0,0,0,1,0,0,0,37524.3,"3",0,3,20,6,0,0,0,1,1,1,2,0,0,0,1,0,0,125,161,20,2,0,0,1,0,1,1,3,-1.56697912448657,0,0,1,1,3,230,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,230,0,40.7286270361,-73.9922859054,115,36804,1,0
"87957",6296,0,0,0,0,1,0,0,0,0,0,21044.4,"3",1,3,27,0,38,0,14,1,1,2,2,0,1,0,0,0,0,28,174,0,1,1,0,0,0,1,1,4,-0.734685942502642,0,0,1,1,2,99,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,99,0,40.768217787,-73.9160753937,99,36804,1,0
"18856",6297,0,1,0,0,0,0,0,0,0,0,2829.2,"1",1,4,17,3,31,6,3,1,1,1,2,1,0,0,0,0,0,15,155,0,1,0,0,0,0,1,1,4,-1.04155663010463,0,0,1,1,1,80,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,80,0,38.9491773269,-77.080455131,80,5560,1,0
"21723",6298,0,1,0,0,0,0,0,0,0,0,2471.7,"0",0,4,25,17,0,24,30,1,1,2,2,0,0,0,1,0,0,20,38,0,1,0,0,1,0,1,1,4,-0.153877031334005,0,0,1,1,2,100,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,39.7632097593,-104.966987968,100,3382,0,0
"84679",6299,0,0,0,0,1,0,0,0,0,0,22020.5,"3",1,5,20,3,28,16,21,1,1,0,2,0,1,0,0,0,0,70,128,20,3,0,0,1,0,3,1,4,-1.49812033604905,0,0,1,1,2,95,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,2,0,0,40.6877014261,-73.9159007452,31.6666666666667,36804,1,0
"20634",6300,0,1,0,0,0,0,0,0,0,0,2710.7,"1",1,6,27,10,268,19,29,1,1,2,2,0,1,0,0,0,0,75,176,35,4,1,0,1,0,2,1,4,-0.890366681578772,0,0,1,1,1,199,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,2,0,0,39.7709382967,-105.011015173,49.75,3382,1,1
"96078",6301,0,1,0,0,0,0,0,0,0,0,2244.1,"0",0,2,15,20,275,30,30,1,1,1,1,1,0,0,0,0,0,20,50,0,1,0,0,0,0,2,1,4,-1.0400596999212,0,0,1,1,1,80,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,80,32.9256775311,-117.150724874,80,485,0,0
"100701",6302,0,1,0,0,0,0,0,0,0,0,1382.3,"0",1,5,14,0,187,0,0,1,1,2,3,0,0,0,1,0,0,130,177,20,4,1,0,1,0,2,0.957045497871259,4,-0.228723540505221,0,0,1,1,3,225,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,225,0,32.8334217859,-117.27811224,56.25,4309,1,0
"34516",6303,0,1,0,0,0,0,0,0,0,0,3728.6,"1",0,3,24,3,89,1,26,1,1,1,1,0,1,0,0,0,0,50,75,0,3,0,0,0,0,1,1,4,-1.28405931981937,0,0,1,1,1,150,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,34.1635725261,-118.136533958,50,22955,0,0
"78123",6304,0,0,0,0,1,0,0,0,0,0,22433.5,"3",0,3,6,3,90,30,30,1,1,1,3,0,1,0,0,0,0,50,171,25,3,1,0,0,0,1,0.957045497871259,4,1.03917632485518,0,0,1,1,2,150,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,150,0,40.6881453992,-73.952640645,50,36804,0,0
"55502",6305,0,1,0,0,0,0,0,0,0,0,3128.9,"1",1,2,25,14,275,12,28,1,1,1,1,0,1,0,0,0,0,50,167,0,1,1,0,1,0,1,1,3,1.56160495887027,0,0,1,1,1,95,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,95,0,29.9799732039,-90.0905456063,95,4681,0,0
"10618",6306,0,0,1,0,0,0,0,0,0,0,8385,"2",0,2,18,6,51,11,0,1,1,1,1,0,1,0,0,0,0,15,39,12,1,1,0,1,0,2,1,4,0.392502485615873,0,0,1,1,2,55,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,55,41.9103101665,-87.6935634412,55,4451,0,0
"18859",6307,0,1,0,0,0,0,0,0,0,0,4174.5,"1",1,4,15,20,275,30,30,1,1,1,1,1,0,0,0,0,0,20,171,10,2,1,0,1,0,1,1,3,-0.977188632217383,0,0,1,0,1,80,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,4,80,0,38.8690178747,-76.980150593,40,5560,1,0
"18505",6308,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",1,4,14,0,0,0,0,1.5,1,2,2,1,0,0,0,0,0,45,171,0,1,0,0,0,0,1,0.957045497871259,4,0.816133727524956,0,0,0,1,2,310,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,38.8859587934,-76.98424274,310,5560,1,0
"87971",6309,0,0,1,0,0,0,0,0,0,0,11709.4,"2",1,3,20,14,257,21,30,1,1,1,2,0,1,0,0,0,0,25,181,10,2,0,0,1,0,4,1,4,-0.920305285247258,0,0,1,1,1,45,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,45,40.6962784942,-73.8525459752,22.5,36804,0,0
"21128",6310,0,1,0,0,0,0,0,0,0,0,4334.1,"1",1,4,43,1,90,8,30,1.5,1,2,2,0,0,0,1,0,0,75,156,15,4,1,0,1,0,1,1,4,0.914931119630962,0,0,1,1,30,225,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,2,225,0,39.7431738042,-104.973969994,56.25,3382,0,1
"3914",6311,0,1,0,0,0,0,0,0,0,0,1366.4,"0",0,5,11,8,271,22,28,1,1,2,3,0,1,0,0,0,0,25,106,0,1,0,0,1,0,1,1,3,0.181435329753043,0,0,1,1,1,200,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,200,0,30.2740657399,-97.7539391508,200,5927,1,1
"45462",6312,0,1,0,0,0,0,0,0,0,0,4285.4,"1",1,7,23,14,262,17,20,2,1,2,7,0,0,0,1,0,0,95,173,0,1,1,0,0,0,4,1,4,-0.487692462237629,0,0,1,1,2,324,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,5,324,0,34.0443079439,-118.263807203,324,22955,1,1
"78132",6313,0,0,0,0,1,0,0,0,0,0,26528.8,"3",0,8,22,1,143,7,3,2,1,3,4,0,0,0,1,0,0,175,172,50,6,1,0,0,0,1,1,4,1.60351900400615,0,0,1,1,5,312,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,7,312,0,40.8090322201,-73.9419736388,52,36804,1,0
"54784",6314,0,1,0,0,0,0,0,0,0,0,3128.9,"1",1,2,18,2,0,10,27,1,1,1,1,1,0,0,0,0,0,50,178,0,1,0,0,0,0,1,1,4,-0.77210919708825,0,0,0,1,2,115,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,115,0,29.9707232539,-90.0902536946,115,4681,0,0
"90893",6315,0,0,1,0,0,0,0,0,0,0,11270.5,"2",1,6,42,7,243,21,30,1,1,1,3,0,0,0,1,0,0,75,172,20,1,1,0,1,0,2,1,4,1.03169167393806,0,0,1,1,2,115,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,3,115,0,40.6582430443,-73.9755689006,115,36804,1,0
"55147",6316,0,1,0,0,0,0,0,0,0,0,3156,"1",0,2,15,19,273,13,28,1,1,1,1,0,1,0,0,0,0,25,73,30,2,0,0,0,0,1,1,4,-0.984673283134504,0,0,1,1,2,116,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,29.9347809045,-90.0962697922,58,4681,1,0
"48611",6317,0,1,0,0,0,0,0,0,0,0,1018.2,"0",0,4,13,0,0,0,0,1,1,2,2,1,0,0,0,0,0,25,84,0,1,1,0,1,0,1,1,4,0.459864343869967,0,0,1,1,1,225,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,36.2198312824,-86.7328445653,225,4533,0,0
"92361",6318,0,0,0,1,0,0,0,0,0,0,14028.1,"2",1,5,35,0,275,19,30,1,1,2,3,0,0,0,1,0,0,150,171,0,1,1,0,1,0,2,1,3,1.34904087282402,0,0,1,1,29,250,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,250,0,40.6862335973,-73.9895649563,250,36804,1,1
"51894",6319,0,1,0,0,0,0,0,0,0,0,376.7,"0",1,2,22,12,0,0,0,1,1,1,1,1,0,0,0,0,0,30,164,25,2,0,0,1,0,1,1,4,0.657459128081978,0,0,1,1,1,150,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,3,0,150,36.1543997302,-86.8411595558,75,4533,0,1
"43281",6320,0,1,0,0,0,0,0,0,0,0,6203.7,"1",1,2,10,10,263,11,12,1,1,0,1,0,1,0,0,0,0,50,175,0,1,1,0,1,0,1,1,4,0.765238101288529,0,0,1,1,2,135,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,34.0892230402,-118.244725229,135,22955,1,1
"45470",6321,0,0,1,0,0,0,0,0,0,0,7273.3,"2",1,3,13,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,105,0,1,1,0,1,0,1,0.957045497871259,4,0.0467116132448543,0,0,1,1,2,130,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,130,0,34.1047504212,-118.312398955,130,22955,0,0
"46568",6322,0,1,0,0,0,0,0,0,0,0,3446.3,"1",1,6,19,1,0,5,2,2,1,2,3,0,1,0,0,0,0,75,168,25,4,1,0,1,0,1,1,3,0.507766109739546,0,0,1,1,3,245,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,33.9000271499,-118.408004854,61.25,22955,1,1
"112099",6323,0,1,0,0,0,0,0,0,0,0,39.5,"0",0,4,15,8,270,22,18,1,1,1,2,1,0,0,0,0,0,0,140,10,2,1,0,1,0,1,1,3,-0.526612647006661,0,0,1,1,1,70,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,70,0,37.1158769101,-121.985918165,35,112,0,0
"87984",6324,0,0,0,1,0,0,0,0,0,0,17151.2,"3",0,6,16,0,14,2,0,1,1,2,2,0,1,0,0,0,0,30,107,0,1,1,0,1,0,1,1,4,1.49723696098302,0,0,1,1,6,87,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,87,0,40.8260342308,-73.9231153294,87,36804,0,0
"95504",6325,0,1,0,0,0,0,0,0,0,0,1541.6,"0",0,4,17,30,275,30,30,1,1,1,1,0,0,0,1,0,0,20,156,15,2,0,0,1,0,3,1,3,-0.155373961517429,0,0,0,1,3,70,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,70,34.0650751558,-117.771918142,35,470,0,0
"112189",6326,0,1,0,0,0,0,0,0,0,0,456.1,"0",0,3,21,17,269,25,24,1,1,1,1,0,0,0,1,0,0,0,177,15,2,1,0,1,0,1,1,3,-0.346981024995743,0,0,1,1,1,72,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,72,37.1074635233,-122.103947894,36,112,0,0
"34540",6327,0,1,0,0,0,0,0,0,0,0,1110.6,"0",0,6,23,28,275,30,30,4.5,1,4,5,0,0,0,1,0,0,150,165,0,6,1,0,1,0,1,0.957045497871259,4,0.458367413686543,0,0,1,1,2,675,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,34.1133896904,-118.343365388,112.5,22955,0,0
"102915",6328,0,1,0,0,0,0,0,0,0,0,3525.3,"1",1,6,16,3,243,24,30,1,1,2,3,0,0,0,1,0,0,120,164,25,4,1,0,1,0,1,0.9,4,0.626023594230067,0,0,1,1,3,255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,32.7476690774,-117.248919854,63.75,4309,1,1
"95066",6329,0,1,0,0,0,0,0,0,0,0,297.9,"0",0,2,13,16,90,15,19,1,1,1,1,1,0,0,0,0,0,0,164,0,0,1,0,1,0,1,1,4,-0.105975265464427,0,0,0,0,1,68,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,68,35.6153998471,-82.5551994553,Inf,742,1,1
"98833",6330,0,1,0,0,0,0,0,0,0,0,1270.3,"0",1,2,23,24,170,16,27,1,1,1,1,0,0,0,1,0,0,40,168,0,1,1,0,0,0,4,1,4,2.48970167259335,0,0,1,1,2,103,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,5,0,0,45.4295156972,-122.74140997,103,4159,1,0
"45480",6331,0,1,0,0,0,0,0,0,0,0,2920,"1",0,2,9,0,275,30,30,1,1,1,1,0,1,0,0,0,0,100,171,20,2,1,0,1,0,1,1,2,0.994268419352451,0,0,1,1,5,100,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,100,0,34.1105584813,-118.268539806,50,22955,0,0
"44390",6332,0,1,0,0,0,0,0,0,0,0,1176.9,"0",1,2,20,27,76,0,0,1,1,1,1,0,0,0,1,0,0,10,180,8,1,0,0,1,0,1,1,3,-0.65085785223088,0,0,1,1,1,53,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,2,0,53,34.1300256075,-118.152538223,53,22955,1,0
"94071",6333,0,0,0,0,0,0,0,0,1,0,48060.9,"3",0,1,15,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,63,0,1,0,0,1,0,1,1,4,-0.0850182428964861,0,0,1,1,2,80,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,80,80,40.7762128877,-73.9805443833,80,36804,0,0
"37827",6334,0,1,0,0,0,0,0,0,0,0,4392.5,"1",0,8,17,0,251,5,9,2.5,1,4,4,0,0,0,1,0,0,125,175,0,1,0,0,1,0,6,1,4,-1.18975271826364,0,0,1,1,3,250,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,34.1762937495,-118.447580838,250,22955,0,0
"86904",6335,0,0,0,0,1,0,0,0,0,0,22447.1,"3",0,2,10,0,0,0,0,1,1,1,1,1,0,0,0,0,0,75,50,0,1,1,0,1,0,1,0.957045497871259,4,1.13647678677776,0,0,1,1,1,165,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,165,0,40.7333379032,-74.0010409347,165,36804,0,0
"34549",6336,0,1,0,0,0,0,0,0,0,0,5416.4,"1",1,1,13,30,275,30,30,1,1,1,1,0,0,0,1,0,0,65,121,80,1,0,0,0,0,2,1,4,-0.330514792978075,0,0,0,1,1,55,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,55,55,34.162161286,-118.370533744,55,22955,0,0
"68314",6337,0,0,0,0,1,0,0,0,0,0,22020.5,"3",1,6,15,18,268,30,14,1,1,2,3,0,0,0,1,0,0,85,105,20,4,1,0,1,0,1,0.83,3,-0.0954967541804564,0,0,1,1,1,215,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,0,0,40.6901311989,-73.928046238,53.75,36804,0,0
"52861",6338,0,1,0,0,0,0,0,0,0,0,1093.9,"0",0,6,25,0,0,0,0,2.5,1,2,3,1,0,0,0,0,0,65,112,0,1,0,0,1,0,1,1,4,-1.24813299541719,0,0,1,1,1,225,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,36.132145049,-86.7688817371,225,4533,0,0
"11621",6339,0,0,1,0,0,0,0,0,0,0,7114.6,"2",1,2,22,1,24,0,4,1,1,1,1,0,1,0,0,0,0,15,182,15,1,1,0,1,0,1,1,4,-1.21520053138185,0,0,1,1,1,85,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,85,85,41.9334038711,-87.6852606515,85,4451,1,1
"15616",6340,0,1,0,0,0,0,0,0,0,0,3352.3,"1",1,2,14,23,90,30,30,1,1,1,1,0,0,0,1,0,0,75,64,150,1,0,0,0,0,1,0.957045497871259,4,-1.25412071615088,0,0,1,1,3,175,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,175,175,38.8899540297,-76.9521643111,175,5560,0,0
"15245",6341,0,1,0,0,0,0,0,0,0,0,2621.5,"0",0,3,24,11,0,26,30,2.5,1,1,1,0,1,0,0,0,0,35,166,0,1,1,0,1,0,1,1,3,-0.915814494696985,0,0,0,1,2,89,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,4,89,0,38.8396393591,-76.9989844507,89,5560,0,1
"20311",6342,0,1,0,0,0,0,0,0,0,0,2878.6,"1",1,10,32,2,14,0,5,4.5,1,4,5,0,1,0,0,0,0,100,156,0,1,1,0,1,0,1,1,3,-0.812526312040707,0,0,1,1,3,285,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,39.7171899181,-104.935989673,285,3382,0,1
"57549",6343,0,1,0,0,0,0,0,0,0,0,1618.2,"0",1,6,33,3,267,15,20,1,1,2,3,0,0,0,1,0,0,99,153,0,1,1,0,0,0,758,1,4,0.7757166125725,0,0,1,1,2,299,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,299,0,29.9513260157,-90.0723431384,299,4681,0,0
"48638",6344,0,1,0,0,0,0,0,0,0,0,2804.7,"1",0,5,22,19,239,21,25,1,1,2,3,0,0,0,0,1,0,189,172,0,5,1,0,0,0,81,1,4,-1.3229795045884,0,0,0,1,2,118,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,36.1258725634,-86.7946071342,23.6,4533,0,0
"91288",6345,0,0,0,1,0,0,0,0,0,0,13494.3,"2",1,2,13,0,31,0,0,1,1,1,1,0,0,0,1,0,0,30,121,0,1,1,0,1,0,3,1,4,0.570637177443367,0,0,1,1,1,62,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,62,40.6806619516,-73.8893070706,62,36804,1,0
"104476",6346,0,1,0,0,0,0,0,0,0,0,2325.7,"0",1,2,14,18,90,21,30,1,1,1,1,0,1,0,0,0,0,10,173,0,1,1,0,1,0,1,1,3,0.681410011016767,0,0,1,1,2,66,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,66,32.8035446945,-117.220160933,66,4309,0,1
"88007",6347,0,0,1,0,0,0,0,0,0,0,9292.3,"2",1,2,14,29,275,30,30,1,1,1,1,0,0,0,1,0,0,40,149,30,1,1,0,1,0,2,1,2,1.23976496943404,0,0,1,1,3,65,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,7,65,65,40.729090036,-73.9497052441,65,36804,1,0
"78168",6348,0,0,0,0,1,0,0,0,0,0,20331.4,"3",0,2,15,29,275,30,30,1,1,1,1,0,1,0,0,0,0,0,179,0,1,1,0,1,0,1,1,3,1.20084478466501,0,0,1,1,3,80,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,80,80,40.6481403189,-73.973039843,80,36804,0,0
"59818",6349,0,0,0,0,0,0,1,0,0,0,35781.9,"3",1,4,18,0,0,0,0,2,1,2,3,0,0,0,1,0,0,100,139,0,1,1,0,1,0,1,0.957045497871259,4,0.293705093509868,0,0,1,1,4,350,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,350,0,40.723364244,-73.9853004722,350,36804,0,0
"86920",6350,0,0,0,0,1,0,0,0,0,0,22020.5,"3",1,1,7,2,0,30,30,2,1,1,1,0,0,0,1,0,0,30,122,0,1,1,0,1,0,2,0.83,2,1.00175307026957,0,0,1,1,3,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,50,40.6923471843,-73.9296694625,50,36804,0,0
"103299",6351,0,1,0,0,0,0,0,0,0,0,1382.3,"0",1,6,13,5,245,8,30,1.5,1,2,4,0,0,0,0,0,1,275,178,0,1,1,0,1,0,162,0.97,2,0.703863963768132,0,0,1,1,3,220,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,220,0,32.8265150109,-117.27651824,220,4309,1,1
"11998",6352,0,1,0,0,0,0,0,0,0,0,3447.3,"1",1,2,22,0,7,0,0,1,1,1,1,0,0,0,1,0,0,30,160,0,1,1,0,1,0,1,1,3,-0.565532831775694,0,0,1,1,2,95,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,95,95,41.8819494397,-87.6834153592,95,4451,1,1
